id,predicted_at,prediction_for,prophet_yhat,lstm_yhat,xgb_yhat,ensemble_yhat,est_wait_minutes,wait_15m,wait_30m,status,wait_45m,wait_1lane_15m,wait_2lane_15m,wait_3lane_15m,pipeline_source,source
1490823,2026-06-04 09:17:51.381529+02,2026-06-04 09:18:00+02,10.35,9.02,9.23,9.60,0.00,0.00,4.66,OK,17.04,0.00,0.00,0.00,,ensemble
1490824,2026-06-04 09:20:45.173585+02,2026-06-04 09:21:00+02,10.52,8.63,9.51,9.70,0.00,0.00,4.74,OK,16.00,0.00,0.00,0.00,,ensemble
1490829,2026-06-04 09:33:01.589415+02,2026-06-04 09:36:00+02,12.35,5.16,3.64,7.60,0.00,0.00,3.76,OK,14.18,0.00,0.00,0.00,,ensemble
1490832,2026-06-04 09:45:58.139913+02,2026-06-04 09:45:00+02,12.62,4.81,6.12,8.30,0.00,0.00,3.91,OK,15.47,0.00,0.00,0.00,,ensemble
1490834,2026-06-04 09:51:23.663013+02,2026-06-04 09:51:00+02,14.19,4.81,11.81,10.70,0.00,0.00,7.58,OK,28.55,0.00,0.00,0.00,,ensemble
1490837,2026-06-04 09:58:17.935497+02,2026-06-04 10:00:00+02,14.14,4.81,14.60,11.50,0.00,0.00,8.62,OK,20.84,0.00,0.00,0.00,,ensemble
1490839,2026-06-04 10:05:06.375067+02,2026-06-04 10:06:00+02,14.21,4.81,14.75,11.60,0.00,0.00,11.67,OK,17.65,0.00,0.00,0.00,,ensemble
1571014,2026-06-05 13:43:58.258248+02,2026-06-05 13:45:00+02,12.51,9.02,4.19,9.00,0.00,0.00,2.74,OK,11.41,0.00,0.00,0.00,,ensemble
1490840,2026-06-04 10:09:15.162691+02,2026-06-04 10:09:00+02,15.93,4.81,1.80,8.40,0.00,0.00,5.10,OK,7.87,0.00,0.00,0.00,,ensemble
1490838,2026-06-04 10:03:48.585719+02,2026-06-04 10:03:00+02,14.08,4.81,14.05,11.30,0.00,0.00,9.20,OK,17.81,0.00,0.00,0.00,,ensemble
1490836,2026-06-04 09:57:55.235693+02,2026-06-04 09:57:00+02,14.18,4.81,13.92,11.30,0.00,0.00,6.98,OK,20.36,0.00,0.00,0.00,,ensemble
1490835,2026-06-04 09:52:12.214289+02,2026-06-04 09:54:00+02,14.20,4.81,14.17,11.40,0.00,0.00,8.96,OK,27.70,0.00,0.00,0.00,,ensemble
1490833,2026-06-04 09:47:22.781212+02,2026-06-04 09:48:00+02,12.66,4.81,4.35,7.80,0.00,0.00,4.91,OK,16.52,0.00,0.00,0.00,,ensemble
1490825,2026-06-04 09:24:00.836743+02,2026-06-04 09:24:00+02,10.69,8.81,9.00,9.60,0.00,0.00,4.05,OK,16.70,0.00,0.00,0.00,,ensemble
1490826,2026-06-04 09:26:43.816439+02,2026-06-04 09:27:00+02,10.85,7.61,5.57,8.30,0.00,0.00,2.21,OK,10.00,0.00,0.00,0.00,,ensemble
1490827,2026-06-04 09:30:48.926488+02,2026-06-04 09:30:00+02,10.99,4.81,2.11,6.50,0.00,0.00,1.32,OK,4.87,0.00,0.00,0.00,,ensemble
1571017,2026-06-05 13:53:15.271974+02,2026-06-05 13:54:00+02,12.79,8.07,4.55,8.90,0.00,0.00,3.56,OK,11.01,0.00,0.00,0.00,,ensemble
1490830,2026-06-04 09:39:28.51322+02,2026-06-04 09:39:00+02,12.46,4.81,11.56,9.90,0.00,0.00,6.23,OK,21.38,0.00,0.00,0.00,,ensemble
1490831,2026-06-04 09:39:28.51322+02,2026-06-04 09:42:00+02,12.55,5.16,12.11,10.20,0.00,0.00,9.32,OK,21.77,0.00,0.00,0.00,,ensemble
1490820,2026-06-04 09:07:55.386011+02,2026-06-04 09:09:00+02,8.58,8.85,6.18,7.90,0.00,0.00,5.88,OK,12.53,0.00,0.00,0.00,,ensemble
1490817,2026-06-04 09:00:26.402399+02,2026-06-04 09:00:00+02,8.06,11.32,11.73,10.10,0.00,0.00,5.97,OK,18.35,0.00,0.00,0.00,,ensemble
1490816,2026-06-04 08:56:09.098736+02,2026-06-04 08:57:00+02,7.41,12.27,7.86,9.00,0.00,0.00,3.68,OK,12.86,0.00,0.00,0.00,,ensemble
1490815,2026-06-04 08:53:57.004049+02,2026-06-04 08:54:00+02,7.26,11.50,7.37,8.60,0.00,0.00,5.57,OK,14.90,0.00,0.00,0.00,,ensemble
1490814,2026-06-04 08:48:41.277385+02,2026-06-04 08:51:00+02,7.13,10.89,10.91,9.40,0.00,0.00,8.62,OK,29.08,0.00,0.00,0.00,,ensemble
1571022,2026-06-05 14:08:20.0836+02,2026-06-05 14:09:00+02,13.55,6.03,1.95,7.80,0.00,0.00,1.58,OK,5.29,0.00,0.00,0.00,,ensemble
1571023,2026-06-05 14:10:52.609311+02,2026-06-05 14:12:00+02,13.03,5.24,2.39,7.50,0.00,0.00,0.85,OK,6.09,0.00,0.00,0.00,,ensemble
1571024,2026-06-05 14:13:23.967341+02,2026-06-05 14:15:00+02,13.11,5.19,2.97,7.70,0.00,0.00,0.41,OK,3.71,0.00,0.00,0.00,,ensemble
1571021,2026-06-05 14:05:03.788718+02,2026-06-05 14:06:00+02,13.06,8.21,4.48,9.00,0.00,0.00,4.58,OK,9.76,0.00,0.00,0.00,,ensemble
1571020,2026-06-05 14:03:15.475393+02,2026-06-05 14:03:00+02,12.98,8.28,7.32,9.90,0.00,0.00,4.53,OK,11.80,0.00,0.00,0.00,,ensemble
1571015,2026-06-05 13:47:28.197726+02,2026-06-05 13:48:00+02,12.56,9.95,6.55,10.00,0.00,0.00,3.95,OK,14.32,0.00,0.00,0.00,,ensemble
1571053,2026-06-05 15:42:11.790819+02,2026-06-05 15:42:00+02,15.91,8.46,4.16,10.10,0.00,0.00,4.80,OK,17.59,0.00,0.00,0.00,,ensemble
1571013,2026-06-05 13:41:40.927232+02,2026-06-05 13:42:00+02,12.46,10.43,8.24,10.60,0.00,0.00,5.15,OK,15.25,0.00,0.00,0.00,,ensemble
1490828,2026-06-04 09:33:01.589415+02,2026-06-04 09:33:00+02,12.23,4.81,3.01,7.20,0.00,0.00,2.73,OK,16.06,0.00,0.00,0.00,,ensemble
1571011,2026-06-05 13:36:12.12456+02,2026-06-05 13:36:00+02,12.06,11.05,11.16,11.50,0.00,0.00,5.04,OK,18.10,0.00,0.00,0.00,,ensemble
1571012,2026-06-05 13:37:50.300877+02,2026-06-05 13:39:00+02,12.41,12.64,3.87,9.90,0.00,0.00,3.53,OK,13.22,0.00,0.00,0.00,,ensemble
1652683,2026-06-06 09:35:13.446902+02,2026-06-06 09:39:00+02,8.73,7.59,4.71,7.20,0.00,0.00,0.97,OK,5.63,0.00,0.00,0.00,,ensemble
1571019,2026-06-05 13:59:04.411677+02,2026-06-05 14:00:00+02,12.91,7.51,3.22,8.40,0.00,0.00,2.52,OK,8.82,0.00,0.00,0.00,,ensemble
1652684,2026-06-06 09:44:57.917382+02,2026-06-06 09:42:00+02,8.86,5.74,6.89,7.30,0.00,0.00,0.61,OK,4.90,0.00,0.00,0.00,,ensemble
1652718,2026-06-06 11:26:51.673623+02,2026-06-06 11:24:00+02,10.93,19.97,12.36,14.10,0.00,0.00,10.06,OK,22.40,0.00,0.00,0.00,,ensemble
1652719,2026-06-06 11:26:51.673623+02,2026-06-06 11:27:00+02,10.71,18.73,11.11,13.20,0.00,0.00,12.56,OK,23.55,0.00,0.00,0.00,,ensemble
1652687,2026-06-06 09:55:32.585121+02,2026-06-06 09:51:00+02,10.63,5.74,12.75,9.80,0.00,0.00,3.76,OK,16.25,0.00,0.00,0.00,,ensemble
1571018,2026-06-05 13:55:58.848713+02,2026-06-05 13:57:00+02,12.85,7.40,3.33,8.40,0.00,0.00,2.58,OK,7.99,0.00,0.00,0.00,,ensemble
1652831,2026-06-06 17:02:58.249678+02,2026-06-06 17:03:00+02,25.30,12.15,4.00,15.00,0.00,0.00,12.39,OK,25.61,0.00,0.00,0.00,,ensemble
1571016,2026-06-05 13:50:05.222329+02,2026-06-05 13:51:00+02,12.62,7.83,4.23,8.70,0.00,0.00,3.09,OK,13.88,0.00,0.00,0.00,,ensemble
1652686,2026-06-06 09:52:22.054504+02,2026-06-06 09:48:00+02,9.06,5.74,10.92,8.60,0.00,0.00,2.10,OK,11.34,0.00,0.00,0.00,,ensemble
1652685,2026-06-06 09:45:14.452372+02,2026-06-06 09:45:00+02,8.97,5.74,10.50,8.50,0.00,0.00,2.43,OK,10.77,0.00,0.00,0.00,,ensemble
1652835,2026-06-06 17:12:54.944699+02,2026-06-06 17:15:00+02,23.66,11.60,2.45,13.70,0.00,0.00,10.17,OK,23.66,0.00,0.00,0.00,,ensemble
1652717,2026-06-06 11:21:31.111102+02,2026-06-06 11:21:00+02,11.17,25.46,22.47,18.80,0.00,0.00,13.56,OK,25.59,0.00,0.00,0.00,,ensemble
1652720,2026-06-06 11:33:33.470537+02,2026-06-06 11:30:00+02,10.51,14.74,11.45,12.10,0.00,0.00,6.97,OK,18.47,0.00,0.00,0.00,,ensemble
1652836,2026-06-06 17:12:54.944699+02,2026-06-06 17:18:00+02,23.44,11.75,1.12,13.20,0.00,0.00,14.12,OK,24.31,0.00,0.00,0.00,,ensemble
1652840,2026-06-06 17:30:11.622277+02,2026-06-06 17:30:00+02,22.11,15.37,8.67,16.10,0.00,0.00,11.15,OK,33.96,0.00,0.00,0.00,,ensemble
1720712,2026-06-08 13:38:24.721169+02,2026-06-08 13:39:00+02,15.18,7.04,3.00,9.10,0.00,0.00,4.93,OK,11.97,0.00,0.00,0.00,,ensemble
1720675,2026-06-08 11:48:22.34156+02,2026-06-08 11:48:00+02,12.46,16.52,8.06,12.40,0.00,0.00,6.79,OK,16.92,0.00,0.00,0.00,,ensemble
1802918,2026-06-09 16:05:56.619271+02,2026-06-09 16:06:00+02,20.84,10.67,10.88,14.80,0.00,0.00,13.79,OK,23.91,0.00,0.00,0.00,,ensemble
1490807,2026-06-04 08:26:47.519593+02,2026-06-04 08:30:00+02,22.36,15.17,11.05,16.80,0.00,0.00,17.80,OK,30.29,0.00,0.00,0.00,,ensemble
1490812,2026-06-04 08:45:25.809725+02,2026-06-04 08:45:00+02,6.89,8.40,5.32,6.90,0.00,0.00,3.00,OK,13.55,0.00,0.00,0.00,,ensemble
1490813,2026-06-04 08:48:41.277385+02,2026-06-04 08:48:00+02,7.00,10.88,10.52,9.20,0.00,0.00,8.65,OK,22.11,0.00,0.00,0.00,,ensemble
1490905,2026-06-04 13:24:06.650123+02,2026-06-04 13:24:00+02,6.86,7.26,2.64,5.70,0.00,0.00,0.00,OK,0.00,0.00,0.00,0.00,,ensemble
1490919,2026-06-04 14:06:22.288604+02,2026-06-04 14:06:00+02,10.92,10.17,11.09,10.70,0.00,0.00,9.87,OK,14.58,0.00,0.00,0.00,,ensemble
1490911,2026-06-04 13:42:12.342665+02,2026-06-04 13:42:00+02,7.03,9.24,4.88,7.00,0.00,0.00,1.18,OK,5.95,0.00,0.00,0.00,,ensemble
1491000,2026-06-04 18:09:18.296834+02,2026-06-04 18:09:00+02,10.86,16.93,2.64,10.20,0.00,0.00,26.41,OK,59.02,0.00,0.00,0.00,,ensemble
1490999,2026-06-04 18:04:19.992142+02,2026-06-04 18:06:00+02,11.26,20.18,5.08,12.10,0.00,0.00,33.41,OK,60.00,0.00,0.00,0.00,,ensemble
1490995,2026-06-04 17:54:59.849885+02,2026-06-04 17:54:00+02,12.89,13.11,13.26,13.10,0.00,0.00,35.38,OK,60.00,0.00,0.00,0.00,,ensemble
1491004,2026-06-04 18:20:42.170541+02,2026-06-04 18:21:00+02,10.61,16.34,8.40,11.70,0.00,0.00,29.34,OK,21.12,0.00,0.00,0.00,,ensemble
1490929,2026-06-04 14:36:01.071729+02,2026-06-04 14:36:00+02,10.54,5.51,3.37,6.90,0.00,0.00,0.00,OK,2.32,0.00,0.00,0.00,,ensemble
1490993,2026-06-04 17:48:25.915734+02,2026-06-04 17:48:00+02,14.02,12.13,6.98,11.30,0.00,0.00,18.21,OK,60.00,0.00,0.00,0.00,,ensemble
1490997,2026-06-04 18:00:53.50546+02,2026-06-04 18:00:00+02,12.07,19.23,18.80,16.20,0.00,0.00,52.23,OK,60.00,0.00,0.00,0.00,,ensemble
1490998,2026-06-04 18:00:53.50546+02,2026-06-04 18:03:00+02,11.66,18.37,16.64,15.20,0.00,0.00,60.00,OK,60.00,0.00,0.00,0.00,,ensemble
1490913,2026-06-04 13:48:33.136968+02,2026-06-04 13:48:00+02,7.15,7.18,4.40,6.30,0.00,0.00,1.91,OK,6.90,0.00,0.00,0.00,,ensemble
1490808,2026-06-04 08:32:57.357258+02,2026-06-04 08:33:00+02,22.49,11.51,9.30,15.20,0.00,0.00,12.15,OK,40.84,0.00,0.00,0.00,,ensemble
1490809,2026-06-04 08:35:47.418983+02,2026-06-04 08:36:00+02,22.63,13.62,9.64,16.00,0.00,0.00,12.33,OK,29.53,0.00,0.00,0.00,,ensemble
1491005,2026-06-04 18:23:35.801199+02,2026-06-04 18:24:00+02,10.29,19.90,12.27,13.80,0.00,0.00,35.74,OK,22.12,0.00,0.00,0.00,,ensemble
1490909,2026-06-04 13:36:42.974438+02,2026-06-04 13:36:00+02,6.93,10.76,13.01,9.90,0.00,0.00,3.33,OK,13.21,0.00,0.00,0.00,,ensemble
1490996,2026-06-04 17:57:07.153414+02,2026-06-04 17:57:00+02,12.48,11.92,4.12,9.80,0.00,0.00,25.39,OK,60.00,0.00,0.00,0.00,,ensemble
1491001,2026-06-04 18:12:45.022315+02,2026-06-04 18:12:00+02,11.66,15.11,3.43,10.20,0.00,0.00,25.44,OK,60.00,0.00,0.00,0.00,,ensemble
1491039,2026-06-04 20:06:02.43189+02,2026-06-04 20:06:00+02,7.73,10.23,7.01,8.30,0.00,0.00,,OK,,0.00,0.00,0.00,,ensemble
1491040,2026-06-04 20:07:57.236291+02,2026-06-04 20:09:00+02,0.00,11.02,5.37,4.90,0.00,0.00,,OK,,0.00,0.00,0.00,,ensemble
1570941,2026-06-05 10:06:13.283416+02,2026-06-05 10:06:00+02,16.06,4.75,16.46,12.80,0.00,0.00,10.00,OK,20.35,0.00,0.00,0.00,,ensemble
1570944,2026-06-05 10:15:37.417523+02,2026-06-05 10:15:00+02,15.78,4.75,2.97,8.60,0.00,0.00,1.99,OK,7.31,0.00,0.00,0.00,,ensemble
1490994,2026-06-04 17:50:25.20386+02,2026-06-04 17:51:00+02,14.19,12.48,3.84,10.60,0.00,0.00,22.30,OK,60.00,0.00,0.00,0.00,,ensemble
1490811,2026-06-04 08:42:01.985288+02,2026-06-04 08:42:00+02,22.95,10.74,7.65,14.70,0.00,0.00,13.14,OK,27.75,0.00,0.00,0.00,,ensemble
1490917,2026-06-04 14:00:10.297307+02,2026-06-04 14:00:00+02,7.70,7.28,8.02,7.70,0.00,0.00,3.40,OK,7.75,0.00,0.00,0.00,,ensemble
1570945,2026-06-05 10:16:38.796726+02,2026-06-05 10:18:00+02,15.64,4.75,1.44,8.10,0.00,0.00,1.79,OK,6.27,0.00,0.00,0.00,,ensemble
1490915,2026-06-04 13:54:23.958801+02,2026-06-04 13:54:00+02,7.53,6.55,5.21,6.50,0.00,0.00,1.46,OK,7.89,0.00,0.00,0.00,,ensemble
1491002,2026-06-04 18:14:00.466819+02,2026-06-04 18:15:00+02,11.30,10.20,3.40,8.60,0.00,0.00,21.33,OK,17.26,0.00,0.00,0.00,,ensemble
1491003,2026-06-04 18:14:00.466819+02,2026-06-04 18:18:00+02,10.95,10.34,0.87,7.70,0.00,0.00,27.13,OK,19.95,0.00,0.00,0.00,,ensemble
1490921,2026-06-04 14:11:47.825566+02,2026-06-04 14:12:00+02,8.95,11.19,10.06,10.00,0.00,0.00,4.61,OK,12.96,0.00,0.00,0.00,,ensemble
1490810,2026-06-04 08:39:33.783649+02,2026-06-04 08:39:00+02,22.78,12.51,8.68,15.50,0.00,0.00,12.88,OK,30.25,0.00,0.00,0.00,,ensemble
1490922,2026-06-04 14:11:47.825566+02,2026-06-04 14:15:00+02,9.06,10.99,10.81,10.20,0.00,0.00,6.27,OK,9.65,0.00,0.00,0.00,,ensemble
1570948,2026-06-05 10:25:14.548126+02,2026-06-05 10:27:00+02,16.05,4.75,15.72,12.60,0.00,0.00,9.02,OK,19.78,0.00,0.00,0.00,,ensemble
1571052,2026-06-05 15:33:43.853017+02,2026-06-05 15:39:00+02,15.79,12.36,13.81,14.20,0.00,0.00,16.59,OK,29.59,0.00,0.00,0.00,,ensemble
1570947,2026-06-05 10:22:44.135343+02,2026-06-05 10:24:00+02,16.25,4.75,5.13,9.50,0.00,0.00,3.54,OK,11.60,0.00,0.00,0.00,,ensemble
1570946,2026-06-05 10:21:45.806995+02,2026-06-05 10:21:00+02,14.10,4.75,9.32,9.90,0.00,0.00,4.20,OK,13.69,0.00,0.00,0.00,,ensemble
1490992,2026-06-04 17:45:31.348645+02,2026-06-04 17:45:00+02,14.40,13.19,4.45,11.10,0.00,0.00,9.92,OK,60.00,0.00,0.00,0.00,,ensemble
1490991,2026-06-04 17:41:05.917986+02,2026-06-04 17:42:00+02,14.77,12.32,3.53,10.70,0.00,0.00,5.86,OK,53.00,0.00,0.00,0.00,,ensemble
1570943,2026-06-05 10:12:40.873158+02,2026-06-05 10:12:00+02,15.90,4.75,5.70,9.50,0.00,0.00,3.33,OK,10.20,0.00,0.00,0.00,,ensemble
1490990,2026-06-04 17:40:03.501497+02,2026-06-04 17:39:00+02,15.13,15.43,13.52,14.70,0.00,0.00,11.87,OK,60.00,0.00,0.00,0.00,,ensemble
1570942,2026-06-05 10:09:18.413962+02,2026-06-05 10:09:00+02,15.99,4.75,7.34,10.00,0.00,0.00,4.49,OK,10.37,0.00,0.00,0.00,,ensemble
1570939,2026-06-05 10:00:17.366337+02,2026-06-05 10:00:00+02,13.49,4.75,17.01,11.90,0.00,0.00,7.18,OK,18.15,0.00,0.00,0.00,,ensemble
1570940,2026-06-05 10:03:45.134433+02,2026-06-05 10:03:00+02,13.46,4.75,23.79,13.90,0.00,0.00,10.30,OK,21.47,0.00,0.00,0.00,,ensemble
1652724,2026-06-06 11:43:47.902262+02,2026-06-06 11:42:00+02,10.64,14.66,5.48,10.30,0.00,0.00,4.08,OK,12.73,0.00,0.00,0.00,,ensemble
1652803,2026-06-06 15:38:38.656994+02,2026-06-06 15:39:00+02,22.79,14.31,14.78,17.80,0.00,0.00,16.46,OK,33.88,0.00,0.00,0.00,,ensemble
1652804,2026-06-06 15:38:38.656994+02,2026-06-06 15:42:00+02,23.03,13.89,14.25,17.70,0.00,0.00,20.92,OK,33.22,0.00,0.00,0.00,,ensemble
1652841,2026-06-06 17:33:02.533935+02,2026-06-06 17:33:00+02,21.84,15.55,11.15,16.70,0.00,0.00,11.82,OK,33.07,0.00,0.00,0.00,,ensemble
1652688,2026-06-06 09:56:54.101249+02,2026-06-06 09:54:00+02,11.56,5.74,6.98,8.40,0.00,0.00,2.72,OK,7.79,0.00,0.00,0.00,,ensemble
1652723,2026-06-06 11:40:31.498588+02,2026-06-06 11:39:00+02,10.77,14.18,8.15,11.00,0.00,0.00,5.46,OK,16.40,0.00,0.00,0.00,,ensemble
1720674,2026-06-08 11:43:23.175204+02,2026-06-08 11:45:00+02,12.51,13.86,7.59,11.40,0.00,0.00,6.31,OK,14.26,0.00,0.00,0.00,,ensemble
1720673,2026-06-08 11:42:24.856135+02,2026-06-08 11:42:00+02,12.59,13.44,12.32,12.80,0.00,0.00,8.53,OK,18.14,0.00,0.00,0.00,,ensemble
1720678,2026-06-08 11:55:47.118584+02,2026-06-08 11:57:00+02,11.67,12.16,7.61,10.60,0.00,0.00,4.62,OK,11.29,0.00,0.00,0.00,,ensemble
1802780,2026-06-09 09:12:19.22541+02,2026-06-09 09:12:00+02,9.12,7.43,3.18,6.80,0.00,0.00,1.87,OK,4.04,0.00,0.00,0.00,,ensemble
1802904,2026-06-09 15:21:53.403029+02,2026-06-09 15:24:00+02,14.87,10.17,10.66,12.20,0.00,0.00,7.07,OK,23.90,0.00,0.00,0.00,,ensemble
1490912,2026-06-04 13:42:28.009582+02,2026-06-04 13:45:00+02,7.09,9.24,4.84,7.10,0.00,0.00,1.87,OK,9.07,0.00,0.00,0.00,,ensemble
1490914,2026-06-04 13:50:38.257508+02,2026-06-04 13:51:00+02,10.37,6.43,5.35,7.70,0.00,0.00,3.03,OK,13.29,0.00,0.00,0.00,,ensemble
1490918,2026-06-04 14:00:10.297307+02,2026-06-04 14:03:00+02,7.80,7.75,9.12,8.20,0.00,0.00,4.78,OK,7.31,0.00,0.00,0.00,,ensemble
1490920,2026-06-04 14:06:22.288604+02,2026-06-04 14:09:00+02,10.94,10.43,13.63,11.60,0.00,0.00,10.71,OK,15.51,0.00,0.00,0.00,,ensemble
1490925,2026-06-04 14:23:30.650059+02,2026-06-04 14:24:00+02,10.05,5.46,5.29,7.20,0.00,0.00,0.00,OK,0.79,0.00,0.00,0.00,,ensemble
1490926,2026-06-04 14:23:30.650059+02,2026-06-04 14:27:00+02,10.17,6.08,4.71,7.30,0.00,0.00,0.71,OK,2.06,0.00,0.00,0.00,,ensemble
1490927,2026-06-04 14:29:20.701695+02,2026-06-04 14:30:00+02,10.29,7.70,1.79,7.00,0.00,0.00,0.00,OK,1.12,0.00,0.00,0.00,,ensemble
1490928,2026-06-04 14:29:20.701695+02,2026-06-04 14:33:00+02,10.42,8.18,0.94,6.90,0.00,0.00,0.00,OK,2.63,0.00,0.00,0.00,,ensemble
1490932,2026-06-04 14:43:00.535064+02,2026-06-04 14:45:00+02,10.53,4.92,2.39,6.40,0.00,0.00,0.14,OK,2.50,0.00,0.00,0.00,,ensemble
1490933,2026-06-04 14:43:00.535064+02,2026-06-04 14:48:00+02,10.64,5.43,1.85,6.40,0.00,0.00,0.97,OK,3.09,0.00,0.00,0.00,,ensemble
1490935,2026-06-04 14:54:06.899213+02,2026-06-04 14:54:00+02,12.63,5.70,2.28,7.40,0.00,0.00,1.40,OK,6.00,0.00,0.00,0.00,,ensemble
1490930,2026-06-04 14:38:22.208945+02,2026-06-04 14:39:00+02,11.26,5.59,3.78,7.30,0.00,0.00,0.10,OK,4.76,0.00,0.00,0.00,,ensemble
1490931,2026-06-04 14:38:22.208945+02,2026-06-04 14:42:00+02,11.37,6.17,3.89,7.60,0.00,0.00,0.93,OK,5.77,0.00,0.00,0.00,,ensemble
1490940,2026-06-04 15:10:02.922324+02,2026-06-04 15:09:00+02,11.23,10.92,16.40,12.70,0.00,0.00,8.16,OK,12.94,0.00,0.00,0.00,,ensemble
1490960,2026-06-04 16:10:01.246892+02,2026-06-04 16:09:00+02,13.93,11.55,6.20,10.90,0.00,0.00,5.97,OK,7.92,0.00,0.00,0.00,,ensemble
1490961,2026-06-04 16:12:27.916802+02,2026-06-04 16:12:00+02,14.34,8.84,2.36,9.10,0.00,0.00,2.30,OK,5.46,0.00,0.00,0.00,,ensemble
1490964,2026-06-04 16:19:59.418434+02,2026-06-04 16:21:00+02,14.72,8.53,9.02,11.20,0.00,0.00,2.92,OK,12.10,0.00,0.00,0.00,,ensemble
1490965,2026-06-04 16:24:15.714514+02,2026-06-04 16:24:00+02,14.85,7.01,4.77,9.50,0.00,0.00,0.71,OK,6.83,0.00,0.00,0.00,,ensemble
1490956,2026-06-04 15:53:54.767802+02,2026-06-04 15:57:00+02,13.42,6.91,1.60,7.90,0.00,0.00,2.26,OK,6.53,0.00,0.00,0.00,,ensemble
1571002,2026-06-05 13:07:33.735637+02,2026-06-05 13:09:00+02,11.21,15.13,4.81,10.50,0.00,0.00,5.49,OK,13.80,0.00,0.00,0.00,,ensemble
1490967,2026-06-04 16:30:51.666228+02,2026-06-04 16:30:00+02,20.30,6.08,4.30,11.20,0.00,0.00,4.06,OK,18.82,0.00,0.00,0.00,,ensemble
1571003,2026-06-05 13:11:13.552026+02,2026-06-05 13:12:00+02,11.23,17.01,8.55,12.20,0.00,0.00,6.42,OK,19.56,0.00,0.00,0.00,,ensemble
1571049,2026-06-05 15:31:06.061268+02,2026-06-05 15:30:00+02,16.54,7.59,7.39,11.10,0.00,0.00,6.08,OK,20.54,0.00,0.00,0.00,,ensemble
1490962,2026-06-04 16:15:48.037509+02,2026-06-04 16:15:00+02,14.47,8.89,10.72,11.70,0.00,0.00,5.02,OK,12.57,0.00,0.00,0.00,,ensemble
1490963,2026-06-04 16:15:48.037509+02,2026-06-04 16:18:00+02,14.60,8.99,11.34,11.90,0.00,0.00,5.47,OK,12.79,0.00,0.00,0.00,,ensemble
1490924,2026-06-04 14:20:13.162504+02,2026-06-04 14:21:00+02,9.30,4.82,1.54,5.60,0.00,0.00,0.00,OK,0.00,0.00,0.00,0.00,,ensemble
1490966,2026-06-04 16:27:38.589842+02,2026-06-04 16:27:00+02,14.96,6.76,4.81,9.50,0.00,0.00,2.06,OK,9.38,0.00,0.00,0.00,,ensemble
1571007,2026-06-05 13:23:25.304459+02,2026-06-05 13:24:00+02,11.91,12.13,7.84,10.80,0.00,0.00,4.86,OK,12.18,0.00,0.00,0.00,,ensemble
1490916,2026-06-04 13:54:23.958801+02,2026-06-04 13:57:00+02,7.61,7.05,5.67,6.90,0.00,0.00,2.02,OK,7.48,0.00,0.00,0.00,,ensemble
1490957,2026-06-04 16:01:21.966052+02,2026-06-04 16:00:00+02,13.54,10.70,18.96,14.30,0.00,0.00,15.43,OK,23.24,0.00,0.00,0.00,,ensemble
1490958,2026-06-04 16:01:21.966052+02,2026-06-04 16:03:00+02,13.67,11.21,18.56,14.40,0.00,0.00,16.95,OK,20.04,0.00,0.00,0.00,,ensemble
1490959,2026-06-04 16:01:21.966052+02,2026-06-04 16:06:00+02,13.80,11.25,18.56,14.50,0.00,0.00,21.86,OK,20.57,0.00,0.00,0.00,,ensemble
1571006,2026-06-05 13:20:41.091768+02,2026-06-05 13:21:00+02,15.19,12.13,3.89,10.90,0.00,0.00,5.07,OK,12.26,0.00,0.00,0.00,,ensemble
1571010,2026-06-05 13:31:47.641356+02,2026-06-05 13:33:00+02,12.02,9.46,4.86,9.10,0.00,0.00,2.65,OK,9.79,0.00,0.00,0.00,,ensemble
1571051,2026-06-05 15:33:43.853017+02,2026-06-05 15:36:00+02,15.67,12.22,13.00,13.80,0.00,0.00,13.01,OK,30.99,0.00,0.00,0.00,,ensemble
1571009,2026-06-05 13:29:25.359085+02,2026-06-05 13:30:00+02,11.98,10.32,4.06,9.10,0.00,0.00,2.97,OK,10.97,0.00,0.00,0.00,,ensemble
1652726,2026-06-06 11:49:46.750319+02,2026-06-06 11:48:00+02,10.45,15.73,11.04,12.20,0.00,0.00,6.24,OK,19.53,0.00,0.00,0.00,,ensemble
1571008,2026-06-05 13:25:40.797822+02,2026-06-05 13:27:00+02,11.94,10.24,3.16,8.80,0.00,0.00,4.04,OK,10.17,0.00,0.00,0.00,,ensemble
1652727,2026-06-06 11:53:48.043473+02,2026-06-06 11:51:00+02,10.38,20.22,12.49,14.00,0.00,0.00,9.28,OK,27.03,0.00,0.00,0.00,,ensemble
1652728,2026-06-06 11:53:48.043473+02,2026-06-06 11:54:00+02,10.34,19.77,11.54,13.50,0.00,0.00,13.83,OK,22.48,0.00,0.00,0.00,,ensemble
1652689,2026-06-06 09:56:54.101249+02,2026-06-06 09:57:00+02,11.62,6.42,5.89,8.30,0.00,0.00,3.94,OK,8.71,0.00,0.00,0.00,,ensemble
1490938,2026-06-04 15:01:35.996057+02,2026-06-04 15:03:00+02,11.03,9.20,2.16,7.80,0.00,0.00,2.40,OK,2.59,0.00,0.00,0.00,,ensemble
1490939,2026-06-04 15:01:35.996057+02,2026-06-04 15:06:00+02,11.13,9.67,1.50,7.80,0.00,0.00,3.73,OK,2.61,0.00,0.00,0.00,,ensemble
